,rec_id,dde,rmsd,tfd,bonds,angles,dihedrals,impropers
0,36975451,1.282686977172432,0.2295217721650588,0.0499140930273096,0.0204297591535861,2.912773883568748,10.86926965613775,5.069673094806081
1,36975452,-1.7909507009950545,0.2599893203286307,0.0326419572198849,0.0163872044646463,2.977878322181732,6.624692794600225,3.735143351517872
2,36975453,-0.0986033496878491,0.2392144408505751,0.0305461063931794,0.0183668915000299,3.0930121443893968,8.247052513430434,5.066714802178213
3,36975454,,0.2148354231680523,0.0300347268457399,0.0185936333559962,3.045667461007758,7.525764901084732,4.468018291905236
4,36975455,1.9479916953822,0.1918613072197643,0.0628865023569692,0.0165057937136283,2.8421644430275856,6.452667058216031,4.108998868888148
5,36975456,-4.49934930636266,0.1364330031688431,0.0607637594925722,0.0201163283732588,3.136761712833845,10.503784675544052,4.642205460990442
6,36991787,-0.650383845847001,0.0674396401249109,0.0079506543350007,0.0112080659765018,1.3624883737597082,2.195502465511859,0.3840413956636275
7,36991788,-0.7350234213147111,0.4734908304582527,0.1819019653386359,0.0105722559857127,1.6122121275425625,14.390756016161408,0.6284717255056698
8,36991789,0.6190459116950837,0.0904154331659159,0.0321347723051883,0.0123493380814025,1.722462093671989,3.2176332989610463,0.3301589066104566
9,36991790,-0.1992687754980391,0.0578154539559078,6.521959899417812e-06,0.0125850437448986,1.660403385579675,0.162641695160877,0.0011190540207778
10,36991791,-0.5651694561977987,0.35625667098637,0.0650804549109107,0.0097816872829101,1.6223884433138256,9.923321088987626,0.6270742158532655
11,36991792,,0.092859041839867,0.0122948218741513,0.0111053136690392,1.657561215206642,3.532252592454205,0.3986323375516494
12,36991793,-0.8090499045546586,0.1167809076007675,0.0640467309452887,0.0115715396832394,2.0345098887097115,4.738774748828691,0.7183806812834647
13,36991794,-0.001690504735194,0.0933707295940632,0.0126320298305404,0.0110792766109453,1.6547975611661696,3.4470332010389573,0.4328747025461476
14,36991795,0.6188181474340251,0.0847738590596045,0.0300949277307654,0.0123491506264601,1.7138269170236995,3.033865800467961,0.3257902219046177
15,36991796,-0.6500838247749048,0.0687799821819632,0.0081030918573612,0.0111836810709019,1.3630330690458523,2.2660607948611613,0.3893827171907965
16,36987706,,0.047177274677937,0.0024667424278017,0.0122353832442463,1.5056238685063827,0.9563651104985196,0.2377331017542404
17,36987707,-0.0003701613608635,0.046864910964897,0.0020930183934584,0.0122579103515155,1.504614461797509,0.9379457618396632,0.2337586670883189
18,36984387,0.6343618978795291,0.2274927029547665,0.0293655349351393,0.0176242530604534,3.8712640733507353,6.072853949789564,3.085141734199073
19,36984388,0.6344596857526454,0.2258283351989505,0.0293753152001589,0.0176485515832894,3.8701246595383103,6.096340319268741,3.0708654154518853
