,rec_id,dde,rmsd,tfd,bonds,angles,dihedrals,impropers
0,36975451,2.3406806384997303,0.4342019954996163,0.0586076625809519,0.020656251076857,2.368310110073401,11.75707386856085,3.583393445834646
1,36975452,-2.0399401249943523,0.3322599991367633,0.0492922329931829,0.017516485960797,2.5913061575511147,7.372500797750027,3.6625450290433146
2,36975453,-0.0627418602059677,0.2980699089558665,0.0355713540606319,0.0195429019582276,2.7524612897077336,8.176769328425417,4.377359023638473
3,36975454,,0.267382579807273,0.0418613242398436,0.0197628629354162,2.670894144256861,7.298097037465382,3.868280335420287
4,36975455,2.2047465587707507,0.1202710469945255,0.0471514571086841,0.0170451840214615,2.356900249513561,5.691382420338667,2.577236744650233
5,36975456,-4.403816135690434,0.2057342426662492,0.0640039206696916,0.0211175574357994,2.6614540963123186,10.341264312926183,3.350778262302274
6,36991787,-0.508503176447249,0.0936533593657516,0.0303434464719046,0.0098116790414513,1.2411686857382678,4.670079417647146,0.1911255719528115
7,36991788,-2.572590676671922,0.6966428696198178,0.0899571412633176,0.009736360837534,1.1630638434084892,36.06399080709819,0.6073599334979474
8,36991789,0.2573983243012918,0.0422509064582102,0.0061305463972474,0.0102935766275562,1.5143501335951173,1.5684776217690457,0.2692421586261925
9,36991790,-0.5161369838581038,0.0439360184361967,7.176525192924607e-06,0.0108877646061717,1.5313912371931753,0.1454899547502935,0.0010900083921707
10,36991791,0.0315099320419989,0.1480315567060503,0.027658805245336,0.0087133484119041,1.4385051414136194,5.765347661189631,0.4493511339665601
11,36991792,,0.0403636184648917,0.0087109328641718,0.0095386204142473,1.4748233520031504,1.8940174340311176,0.2526549684187817
12,36991793,-0.151102163605401,0.0981402902917113,0.061799335226975,0.0093965606710301,1.6788137846917683,4.825351181270198,0.770822321729774
13,36991794,-0.0023498232718637,0.0411782542639467,0.0087719038105763,0.0095338293384155,1.4714379410668808,1.917464637986036,0.2443506131708218
14,36991795,0.2577023344657618,0.04182170802253,0.0063525721558714,0.0102895697466699,1.5187012838011156,1.5378044585663504,0.2676491758387907
15,36991796,-0.5094624512317338,0.097819028365352,0.0314363901483971,0.009831497283041,1.239367888215843,4.854363546003626,0.1867610771003789
16,36987706,,0.0657868409208518,0.0136171559420249,0.0140270363399277,1.5328370182813986,2.059546998511299,0.2059880667053078
17,36987707,0.0232671395289685,0.0507522495912146,0.0087582767596685,0.0140021061501954,1.5433495222606757,1.2042782285697715,0.2333767721580709
18,36984387,0.5655884845001466,0.2093939313818712,0.0448901084059354,0.0176073410591252,3.8096481411690784,8.811203839980077,3.420862153155797
