,rec_id,dde,rmsd,tfd,bonds,angles,dihedrals,impropers
0,36975451,1.2824895684453992,0.2300651779008238,0.0513293749841559,0.0204451852798835,2.9177690546235304,10.861656287311328,5.093758584767874
1,36975452,-1.7853769546248517,0.2499721408536047,0.030683499735063,0.0163947912402086,2.974127818999755,6.564838829148338,3.69820846952029
2,36975453,-0.0986988623209441,0.2273136161272147,0.0292487429010349,0.0183240451282335,3.081092809046023,8.11739483393944,5.035938245387482
3,36975454,,0.217054642404539,0.0302303787269924,0.0186043998712751,3.0497513848610103,7.546022328376062,4.479212708998725
4,36975455,1.9485937894414749,0.1878969186354019,0.0621206947494978,0.0164548344001613,2.845266409217744,6.437942904699611,4.058396925403681
5,36975456,-4.499897903458276,0.1364168493067127,0.0607513710554031,0.0201090446056017,3.136286611442559,10.502841681551176,4.641783713557083
6,36991787,-0.6503111607298067,0.0674379355460468,0.0079499309015598,0.0112081466991595,1.362477630318787,2.195479542932347,0.3840127433805544
7,36991788,-0.7367113394717553,0.489599182219505,0.1870621732182076,0.0104945566098737,1.6171145920616377,14.826432279997343,0.6206353885063186
8,36991789,0.6189475608790076,0.090195185449759,0.0321304537604036,0.0123455148611902,1.7205559869157714,3.2182185422962206,0.3308599800972378
9,36991790,-0.1991953003916862,0.0578154594077756,6.521956951602812e-06,0.0125850421527626,1.660403433779111,0.1626413627559424,0.0011190564302309
10,36991791,-0.5686939452109012,0.3436070341378839,0.0636106153362776,0.0097775291868738,1.6321141353970987,9.5455719667128,0.6052175337689734
11,36991792,,0.0929902930363674,0.012306187683381,0.0111111401029264,1.6566718434664462,3.533713630010288,0.3980192001026379
12,36991793,-0.8089789134142631,0.1167805532857521,0.0640465075551579,0.0115714797271433,2.0345030068932166,4.738786184081275,0.7183820569977717
13,36991794,-0.0017189834843946,0.0944901447815714,0.0128553827630124,0.0110959698739151,1.6564921043060274,3.468178251066309,0.4321616608721577
14,36991795,0.6190948084565413,0.0843439098894742,0.0299338814348659,0.0123489464185481,1.7140845569467589,3.0280017457810597,0.3298955603461762
15,36991796,-0.6495571679038932,0.0685482579324166,0.0081592823738611,0.0111689263328675,1.365339778307996,2.260720683710653,0.3827388786488672
16,36987706,,0.0471766291083906,0.0024667324442361,0.0122354080082528,1.5056423881415482,0.956303349012158,0.2376902491317743
17,36987707,-0.0003711411574744,0.0468649274296857,0.0020929972000903,0.0122578901668133,1.5046166988843226,0.9379451265494996,0.2337558982971902
18,36984387,0.6355416963064044,0.2304116930409153,0.029638909825457,0.0176326847035345,3.876232465165835,6.148726193149591,3.0638989778135257
19,36984388,0.6366181461917364,0.2237870396581308,0.0290413378162895,0.0176683585484652,3.870049802828208,6.058892523830755,3.082656764439016
20,36984389,,0.1593193220129694,0.0451970601624725,0.0167698292637263,3.17033319422201,5.059322162033982,3.135199368356432
21,36973916,-0.0011959780272761,0.0961276972593507,0.0081195443357814,0.0241061632928537,2.7847182065956138,2.385065821061297,0.7755971866513427
22,36973917,,0.0950969494978666,0.0074611588716306,0.0241856727319652,2.783104842573459,2.32967679836901,0.717222247612127
23,36973918,-3.760071045395968,0.1674007792473877,0.0897462192634632,0.025132404599768,3.182290661044405,6.014515171878146,2.9490259863128068
24,36973919,-3.761108587318596,0.1619764266035578,0.0873793658113626,0.0251558641086828,3.1616516727230883,5.883207347363393,2.7963601608688835
25,37014846,0.5718308758749453,0.4909398697476483,0.024584565578137,0.0314102886973229,2.497535990224392,22.70928772746755,0.9900157775840908
