,rec_id,dde,rmsd,tfd,bonds,angles,dihedrals,impropers
0,36975451,-1.325141427310882,0.3440108793588848,0.0351922472950872,0.0193264747754105,1.497025732159062,10.283632185365493,3.7503913028800415
1,36975452,-1.1679748809006585,0.1827257291857145,0.0254329560740967,0.0158219558142527,1.2454212433584413,3.6189628113118455,2.174444348562411
2,36975453,0.0761975797095715,0.2351086973774963,0.0261833530578054,0.0174460683473335,1.6863292300045511,5.688535581393826,4.075099670335211
3,36975454,,0.1978822634804247,0.0230612957528117,0.0176469707469257,1.6089862625198683,4.960760268015244,3.442124474804737
4,36975455,0.4837051135871775,0.0844147988834269,0.0277252829370641,0.0159861559696987,1.1100831860670293,2.940143363596317,1.4862083209841557
5,36975456,-5.148753492786653,0.1260548001763587,0.0466101301121687,0.0192117921522715,1.482436081037779,8.091135574614057,2.4949499520750047
6,36991787,-0.4105678226172102,0.0997901411485853,0.0043066957639856,0.0123635762017844,2.0404829255974257,4.335044030846077,0.3101097266629328
7,36991788,0.8546444091071663,0.0868390065992239,0.015447441749719,0.0122444637379241,2.033705309710033,4.389729332196811,0.213290023370367
8,36991789,0.3776709543925136,0.0296817005599606,0.0025791426238589,0.0122333049068188,2.217267720095621,0.9759019617247208,0.290560786871646
9,36991790,0.1616093166287413,0.047649357159252,4.11160682229212e-06,0.0125734961303824,2.1531159605952466,0.5504576686273511,0.0011477622355956
10,36991791,-2.41999142725534,0.8054079954837885,0.2416628287709542,0.0120680106514675,2.2560235559331847,23.287982060286428,0.7787629705323917
11,36991792,,0.1269345238052049,0.0280944720382658,0.0120606845788061,2.0001490382656297,4.601410181408411,0.3809796566932219
12,36991793,0.3025049009589509,0.4058685464754582,0.1697239603961123,0.0128273514080749,2.4916606591837707,12.039028214434314,0.9231362532636594
13,36991794,-0.0039802508708817,0.1161739306185496,0.0219038424354924,0.0120749428499164,1.996486118901607,4.463125763664187,0.4112210899983553
14,36991795,0.3762159252520405,0.0304591208780465,0.0032578862282413,0.0122745331094534,2.2109502060835,1.0341191606057634,0.2851081515776071
15,36991796,-0.403131801207067,0.0923388566915986,0.008175902053737,0.0123238295797467,2.028415142693061,4.410442261375566,0.3468112704746701
16,36987706,,0.0291936872051193,0.014654293159291,0.0166780011707228,1.2442712911599212,1.0938028173205163,0.3099571179946085
17,36987707,-0.0001609833336857,0.0291975568527297,0.0145010066618901,0.016669203632288,1.2457186957358533,1.0924972022921793,0.3076345531974901
18,36984387,1.0714897357898394,0.1688654217791229,0.018648234179178,0.0155792890231744,1.7222670883814442,5.069968293973426,2.2310843781621275
19,36984388,1.0720681392017752,0.1726287509480129,0.0190507908504512,0.0155992557112879,1.7226302865558138,5.161858984397522,2.2771569259539763
20,36984389,,0.1335393622452384,0.024417532557379,0.0155637429405793,1.6095370100052586,5.360008441362014,1.7506364898896152
21,36973916,0.0004875203481873,0.0798404926405059,0.0137549388804019,0.0243902953481106,1.5812307799925864,2.9263898015392824,1.8852776795727837
22,36973917,,0.0817526007579592,0.0141727765135473,0.0243790033170244,1.5947083179970103,3.009399425758161,1.922131471736109
23,36973918,2.345194307054612,0.0782014567499148,0.0218145193481499,0.0259282108768989,1.921719070645426,2.03181230346671,0.3755168981855768
24,36973919,2.342044921669981,0.0775076533765179,0.0216342319630504,0.0259540864940263,1.9176171405709432,2.015155048001347,0.3731729765371865
25,37014846,-1.3677671118945582,0.1798365129190857,0.0188029063878909,0.0758858202510769,2.2432026885390672,10.837432946962917,0.2347115835884982
26,37014847,,0.2269069502081354,0.0233013982027137,0.0743099260260943,2.171168224894218,11.187770734362925,0.4616676000101528
27,37014848,-1.0522546682381062,0.1638202778065736,0.0158808462133414,0.075791821551525,2.246282899861179,11.4538319617092,0.3179702049065605
28,37014850,-0.977912581643018,0.2318885004712037,0.0241628188267781,0.0754748362564959,2.0057215058940883,11.378101186055618,0.2519847572227686
29,37014852,-0.7555006591934585,0.4836375025183177,0.0258208359228902,0.0769114193477581,2.5131267060629607,17.706012698173915,0.9829248479076989
30,37014853,-0.7848348886199474,0.363431164350865,0.0483573723802313,0.0774167542533235,2.734815490138748,12.90568374352275,0.2060304446513565
31,36991461,,0.2883429531702718,0.1605466956538466,0.0216899305177542,2.098323690117382,10.300640173318582,4.257401831163168
32,36991463,0.5268615390555169,0.4543931835876718,0.1051163805504244,0.0211417684662352,1.7613051564508626,21.112647137771567,3.732968381597272
33,36991465,1.4082488463454013,0.4995977861201467,0.1158570305372211,0.0209621407119689,1.846567721657708,17.661557904758645,3.663827966384577
34,36991466,-0.1256548950549358,0.3342981603520645,0.1400198035066139,0.0216997850801813,2.030389852762023,9.467657951298133,3.632428781528641
35,36991468,-0.132311794300989,0.3162896288784853,0.1353009062564708,0.0217772505772603,2.0585444886544977,9.735679760263894,3.7529395897484106
36,36969580,,0.0780038622953006,0.0334519217335596,0.0156222693235223,1.3558478268813905,2.494783293508589,0.5756630751958637
37,36969581,0.0547694217670056,0.066573450318262,0.0179544467332102,0.0156399848229484,1.3617329671065468,1.4364493079154257,0.440603733906915
38,37015999,-0.0099290907498978,0.211520423683842,0.0211275327853403,0.0121764576882082,1.8912024588343783,6.858443189426847,4.024401056541482
39,37016000,,0.2051686175181818,0.0212256406604279,0.012149467468543,1.869782349798768,6.681271029514718,3.859268154510927
40,36972482,1.8647150596613076,0.2130056371053116,0.0703909682910028,0.0150563780657504,1.6794907235170613,6.594386196395047,0.9437127404717636
41,36972484,2.126374523159427,0.2327721139569886,0.092562269327727,0.0147143829382478,1.6679400275511498,7.921488225375191,1.444955853281342
42,36972485,,0.0744183942807389,0.0001296948619587,0.017448371596427,1.575785802780781,0.2615479138880165,0.0130939720728774
43,36972486,2.128851291971131,0.2285992786435949,0.0916925779545686,0.0145794549298196,1.6489634940572968,7.770006184573633,1.4504289772517671
44,36972489,0.2114587368955227,0.0475820121353878,0.0003091695641765,0.0167514195153818,1.5526457661084734,0.2273938543384226,0.0082225700257451
45,37016100,,0.1367881554368946,0.0148824992848839,0.0223230794681997,1.9053591882907477,15.041149809924084,2.5983183181591927
46,37016102,0.0964429414337075,0.0834022693703419,0.0144663401478335,0.0201879299719364,1.870222593004613,3.432905307398081,2.3367950494704277
47,36968620,0.2112127977976712,0.1710020314355923,0.0199425707542761,0.0204329001701667,2.5243484721077074,18.36894905412672,1.4388794378867729
48,36968621,,0.1393006451972278,0.0432564078358054,0.0204110109536049,2.482971120185319,12.920344202667335,1.225969162192988
49,37013461,,0.3148721787169847,0.0311543239502271,0.1136909974320297,3.9437889373767216,4.042296543508142,2.0206819054886296
50,37013465,-1.4950578179958145,0.5350286940963475,0.0664720052417934,0.115359123097617,4.4524479964581625,14.922456378255086,2.027368416277924
51,37014214,-0.3224830299488559,0.1373170569752477,0.0412535849318098,0.0129586647843267,2.137615412299204,10.773153897572325,0.766666998452019
52,37014215,-0.3729298711973285,0.215383653248912,0.0711193122290864,0.0131039919695148,2.184838681964651,11.103439207964904,0.6733760544277113
53,37014216,0.6852559100952504,0.0496388110467241,0.0104418761578326,0.0134085502051759,2.2061979651454937,5.426016784749774,0.6542027399202256
54,37014217,,0.1315065324074571,0.036992177131672,0.0134002760999256,2.136942358133087,9.856675143336345,0.8449509126812724
55,37008313,-1.62829962011007,0.3599547842547663,0.0704114255480835,0.0233803458744449,1.4718909723044244,4.438804243085578,0.9311020222848638
56,37008314,-2.692010496715767,0.1758294278884,0.0505369196756635,0.0207629636506207,1.7613628733309343,3.572992526854447,0.5883931128223215
57,37008315,-1.6265672425914488,0.3403838932290087,0.0696886736482383,0.0234233520665947,1.4719694512339871,4.46560666614729,0.8682273031087369
58,37008316,0.0061312510379281,0.2037405859242179,0.0522193402151908,0.0237353061767616,1.3017949476082984,2.690884679359196,1.2508025339725375
59,37008317,,0.2236396121552926,0.0544376478366722,0.0236870752519686,1.3092447240844505,2.804167909344224,1.2754936343198804
60,37010696,,0.0583138178506874,6.055784774007435e-05,0.0204717417937285,2.197615975406225,0.0992588422308394,0.0103121724397685
61,37010698,1.7761123628169315,0.0551496476678566,0.0001040287619956,0.0205345979834027,2.3452747423970206,0.0749298710168621,0.0037347778035949
62,36982533,,0.1187937822528153,0.0176441108219327,0.0161903268799451,1.504727380387955,11.289314091879833,2.27522894260288
63,36982534,-0.2370812046742259,0.507789615743578,0.1141436312901419,0.0169201802884992,2.18234948434105,17.211793702238893,3.898865737028979
64,36982535,0.0017202311939854,0.4293988401784068,0.1025153983093628,0.0164637564572991,1.8868928504631577,8.376656026763719,4.292036736679455
65,36982536,0.0027445939515473,0.4460379722352809,0.1053019742645834,0.016428082639881,1.9213049303943488,8.605296546717938,4.561101432000482
66,36982539,0.0097389179829008,0.1263004279763796,0.0173528571933917,0.0162542421094626,1.4900945452804957,10.10616349900345,2.288221051590003
67,36982542,-0.2411919416887684,0.5086053402491807,0.1211274462238963,0.0169380573954096,2.276848196332117,18.59752140829334,4.478138831644133
68,36984973,,0.2905160766162981,0.1347700219692859,0.0162813053522437,1.889293319746155,8.29165172027395,5.276623002671552
69,36984974,0.0012754674283712,0.2797696687921465,0.1305421787011602,0.0163044873662153,1.8708071687880752,8.102024015570443,5.075764037729514
70,36984975,1.7290884869143213,0.0479089547462012,0.0006175484546629,0.0150744323209724,1.4643285595524382,0.2536236157236522,0.0965586228194418
71,37008083,0.8498389721279977,0.0883297096829819,0.0075862527133325,0.0159928555884121,2.09776921080946,21.82737593486254,0.4110465582740983
72,37008084,0.4034693864980738,0.2832066850096428,0.0477020243381124,0.0149920103971206,2.2031534460873674,25.98965806409475,2.0647306290610112
73,37008085,-0.3666179857822556,0.0847675006264873,0.0114629080512647,0.0150442320993636,2.068460380303638,25.345419686143988,0.4163790363325664
74,37008086,-0.5191771947091581,0.1694546109914375,0.042516004563729,0.0152666991369582,2.128180174639876,34.17805321080619,1.668598879370695
75,37008087,,0.0924619782770229,0.007270418023494,0.015497464402414,2.070510297932824,20.62763972985691,0.3067163621889605
76,37008090,-0.1637719389233467,0.0701792466414439,0.003535035339925,0.0146582855993322,2.2216020716307407,23.15201809029281,0.2987213337314331
77,36996696,-1.2217251737795325,0.1751941567063539,0.0423079527433921,0.0221788932918712,2.7841402723153776,4.940972680778942,1.8479545457357864
78,36996698,2.779148944589224,0.4232264945805295,0.1447236152372222,0.0231258726331068,2.603652157094832,10.166318432746817,1.8226351671216623
79,36996702,-3.481812326220165,0.1831721532526865,0.0593573236792194,0.0223356559901008,2.681804963917243,6.730743587146076,2.0660349659929698
80,36996703,,0.2197051739856513,0.0887816422912758,0.0217607688540186,2.6699839478687646,6.292991809667366,1.717511918353432
81,36974979,,0.0465967914198907,0.0482191899667364,0.0162887250272699,1.062423750501445,2.069914616009906,0.5213464211822479
82,36974980,0.0146877441082677,0.044065484247456,0.0463207166539963,0.0162379629628613,1.0731977319866532,1.7795021149491843,0.6812031162287059
83,36991779,-0.9399141202965636,0.0930711226127585,0.0430899010951287,0.0201195551302355,1.926149782081,6.517742488228452,0.7308594241863419
84,36991780,-4.760260022584575,0.7357401476058919,0.1152955438135762,0.0196217933980897,2.0428221182882167,30.50932688387469,1.5647233029167622
85,36991781,-3.980861724667264,0.1356592344652796,0.0649024858268949,0.0197420385278475,1.6759334208155992,5.866926866858411,1.2456562780515252
86,36991782,0.8528022028177134,0.1059570753154165,0.029685576842579,0.0201060124344506,1.7961054150781723,4.317250714359875,0.6370681061308859
87,36991783,,0.067303274859739,0.0524606094903346,0.0209618202079889,1.7928970950642025,3.174043158200251,0.4380497124641987
88,36981550,-6.45789159837625,0.5885104455116894,0.0234567639497126,0.0201599728917672,2.48679865501849,27.49247285809856,4.090335976403458
89,36981551,-3.0322211268678814,0.2550905135977929,0.0867884109944838,0.019777704693632,2.113611957484852,7.010692523862004,4.332039531233341
90,36981555,,0.0687585909542928,0.0627460645916678,0.0180963517985507,2.445433761364829,4.428300693744263,5.874415424089485
91,36981556,-2.8247346273229823,0.0808395771510931,0.0575274667222187,0.0180854561289489,2.3342935744287803,4.05419182387963,5.129821637962542
92,36981558,-3.0476421407226724,0.2192908067527438,0.0646577895369487,0.0194582481859705,2.200890213220565,6.092831553646945,4.00866286303289
93,37016149,-0.0292078461296512,0.1298745363657679,0.0115740655513004,0.0200363875307992,1.692911465367735,4.296415426392567,2.518526577657324
94,37016150,,0.1278889057203515,0.0110707251821115,0.0200367598844835,1.6786841511556423,4.1889203838748506,2.4822215103968013
95,37013076,-0.2517299306879295,0.2882978161576097,0.035523091250166,0.096157717608589,4.04551251984434,3.7265821758329833,2.527598300299227
96,37013077,-1.5115578553938749,0.2929281161842,0.0327195618054042,0.0934628470102194,4.198401144782205,5.501194860176558,2.4244720294018283
97,37013082,,0.3146823018790968,0.0758211513871802,0.0922707461735206,3.3951806141302483,10.320836497315298,2.2387551733534488
98,37013083,-3.5992259674126785,0.492789735264062,0.0809517757772633,0.0912594263648096,3.395749124834053,16.508265716824457,2.1249333985068493
99,37008698,,0.4304303833038193,0.0852998891361303,0.0916762878343937,3.746672087033717,27.53289912214861,2.575290748199273
100,37008699,-0.3773705454521945,0.4729628627110535,0.0359864424712417,0.0943386104602054,4.135612159425516,24.296384698140088,2.5327747115897057
101,37008702,-1.6523785642128956,0.4016346407653806,0.0509651557499993,0.0928523174087723,4.409000377958117,26.685867274809876,2.595546015915686
102,37008703,-4.010877071676703,0.6127275394544938,0.0672790018446408,0.0892511305303415,3.722861029104425,28.696354063949475,2.64241073675375
103,37008704,-2.412423830162794,0.3665316020499571,0.0412555555770255,0.0911327108059655,4.453742117344699,12.692924899094193,2.8388654082307894
104,36974389,-0.7136100481636731,0.1123625950375903,0.0920450112768068,0.0086942805552708,1.324134101762795,5.503620836985073,2.6715168261137987
105,36974390,,0.123726609107207,0.1018857995877809,0.0082006042844106,1.4485362523678798,5.504793265154769,1.6023287991748507
106,37014267,0.9574671893914511,0.2612254372291512,0.0296664161246853,0.0102646663987972,1.498157288161346,7.093284856725189,1.08699152394905
107,37014269,,0.0670681386440339,0.0005489272705801,0.0107737167693496,1.4559699238630417,0.2293244017011474,0.0547382228088905
108,37014270,1.5737510772051024,0.1168577835310852,0.0516106263891438,0.0107931292927685,1.2263729159279926,5.5113322880446445,1.942357305231804
109,37014272,1.6503786440087538,0.0703212028226261,0.0236065299778877,0.0116073780771268,1.2057985760266203,3.5214059081797027,1.6410139428238464
110,37014273,-0.1803409429599725,0.1646144085555742,0.0258189511138145,0.0103051846207138,1.508721622892221,7.529871880291793,0.6988493539404451
111,37009599,0.3630182901746899,0.0681358707570705,0.0255873745081634,0.0175212696705715,1.6627624074257124,3.869341613295799,2.337462537106273
112,37009601,0.4001350374371846,0.0684698979761391,0.0237511702704234,0.0178293722312153,1.4240453728465503,3.369908797522348,2.1656931053467456
113,37009606,,0.1141926022683332,0.0548381747731386,0.0176424196969335,1.678918286331562,6.493460396331608,3.132724194805125
114,37009608,0.0002594300437266,0.116505642607251,0.056072941795692,0.0176107216663441,1.6834091091994934,6.631847771203913,3.211943766939475
115,36999326,,0.0479802459618508,5.183431912397522e-07,0.0147330466851293,1.4417780344305398,2.436248784066702,1.5328665670743455e-05
116,36999327,0.0989375698568437,0.0405744475501851,0.000906608452869,0.0139200766004196,1.335918864493341,2.094665545567974,0.0935610803825205
117,36996073,1.6548612020456055,0.0583239720016778,0.0076834108153723,0.0127496915088969,1.1440060078628462,2.757117408914371,0.656407429078994
118,36996075,2.118034036645394,0.1709130620142671,0.0176924300930475,0.0124266196311554,1.177382534102187,5.066818197671451,2.9405338849552147
119,36996076,1.6558593427389106,0.0576587625246518,0.0084112100105822,0.0127650872163908,1.1417492759878265,2.7175260933648198,0.7575558075519906
120,36996077,,0.1346120864772782,0.0266025422055935,0.0112036143543365,1.3933382730829305,5.626165851758595,4.10172644597862
121,36996078,2.1205146130720784,0.170826454869443,0.0169277775810063,0.0124079655269148,1.175829026874632,4.831080908200512,2.9126329683522085
122,36989744,0.0113290034182966,0.1810716944786944,0.0298140263485587,0.015224763136834,1.6423434089240867,5.84345523313723,4.8109443318269465
123,36989745,,0.1756849818744495,0.0215240173497972,0.0150788350002682,1.5941033891421748,4.935138410406054,3.011161646235573
124,36989746,1.4772548428590273,0.2224572322676218,0.0226254660566446,0.0151821667763228,1.7012827065006386,9.163423917730416,3.0906702325089945
125,36989749,0.5817939600361406,0.1436220029657056,0.0260734172931184,0.0150257068626853,1.6398523909823592,5.559860189440944,3.9580996968455047
126,36989750,0.2055996352258144,0.1002277285919601,0.0130868087350199,0.0153560204624234,1.7140474795096543,6.996358031179409,1.4819631321165885
127,36989752,3.722605878273916,0.3327037473983376,0.0681837358564741,0.015624900896843,1.7880451162771251,11.031751355202283,4.972418316633263
128,36983669,-8.855318062673518,0.0994994306422792,0.052981096444292,0.0194822898351788,1.7818429096258368,16.352661722447404,0.4172836099476428
129,36983671,,0.1017654908250688,0.0245162506079544,0.021366199069066,1.9383362379138716,3.255155807973644,1.1379414735480773
130,36983672,-2.752261547903487,0.0828773334931999,0.0391617722244001,0.0187777460931368,1.7901966315623816,4.13229673666987,0.2533785580637497
131,36983676,-8.031162374050538,0.0802297410154095,0.0473012138105398,0.0184843932639196,2.025536398047976,3.356855434824347,0.9490313892733644
132,37011180,-0.3596311631522439,0.0796865170923679,0.0124810464360247,0.0231728331749259,2.1945663325521894,11.704637124827032,4.354094665642525
133,37011181,-1.261988858725232,0.1236679128475981,0.0078538443767105,0.0235380269675493,2.2564392222177085,10.112815391386413,4.303785319594666
134,37011183,,0.1025029582591795,0.006542487000021,0.0229320787810435,1.9617068655178624,12.264082736686769,3.954856051846616
135,37011185,-0.0966084456452165,0.0682140510562035,0.0202531350175008,0.0231045163023544,1.94035543493644,11.783648661805431,3.34735335488463
